Year,Area harvested,Production,Yield
1970,2000,400,0.2
1989,137621,68535,0.498
1962,17454,16931,0.97
1986,14328,8398,0.5861
1970,7000,8280,1.1829
1964,2700,2500,0.9259
1984,27000,5000,0.1852
2004,24000,15000,0.625
1974,396,158,0.39899999999999997
1969,6000,1500,0.25
1998,30,40,1.3333
1982,7000,3000,0.4286
1991,47460,13270,0.2796
1992,12000,6014,0.5012
1964,50991,22352,0.4384
2014,28224,38760,1.3733
1997,79725,48925,0.6137
1971,41644,13474,0.3236
2018,46489,25788,0.5547
2017,208000,146000,0.7019
1973,4500,2500,0.5556
1986,80444,34614,0.4303
1990,924546,206832,0.2237
1993,6613,1754,0.2653
1977,14000,4200,0.3
1969,40000,18437,0.4609
2007,11022,4960,0.45
2006,27,60,2.2222
1990,40,29,0.725
1966,36000,15500,0.4306
1968,13657,7262,0.5317
1968,2000,400,0.2
1996,3,1,0.3333
1970,85,50,0.5882
2004,64470,54954,0.8524
1969,955,550,0.5759
1965,150,80,0.5333
1988,12350,7480,0.6057
1988,1400,700,0.5
2009,2,1,0.5
1980,90149,57145,0.6339
2012,436980,639369,1.4632
1998,13449,3794,0.2821
1975,7300,3700,0.5068
1965,267234,154401,0.5778
2015,20,16,0.8031
2018,830,702,0.8454
2012,380,235,0.6184
1961,753,532,0.7065
1976,7000,1500,0.2143
1965,2870,1118,0.3895
1968,80000,50000,0.625
1963,3910,1524,0.3898
2002,72560,55100,0.7594
1995,73000,25000,0.3425
1982,2000,400,0.2
2003,34200,14300,0.4181
2000,7220,1907,0.2641
1987,94289,43304,0.4593
1979,307175,173890,0.5661
1966,679000,290000,0.4271
2008,165000,99000,0.6
1985,142031,74607,0.5253
2007,12880,2276,0.1767
1987,12576,6159,0.4897
1994,14000,7084,0.506
2004,30250,26000,0.8595
2001,25150,10156,0.4038
2016,29344,40421,1.3775
1976,2000,400,0.2
1966,15000,10914,0.7276
2013,48554,26314,0.542
1987,869000,526000,0.6053
1971,103000,31000,0.301
2008,632,315,0.4984
1989,37000,10800,0.2919
1991,130000,61000,0.4692
1974,11100,5100,0.4595
2013,2655,2090,0.787
1961,140,50,0.3571
1966,2519,2246,0.8916
1964,30000,6000,0.2
1985,11700,5300,0.45299999999999996
1981,19400,11600,0.5979
1983,789164,348900,0.4421
1965,4000,2000,0.5
2005,3000,2000,0.6667
1970,6000,1553,0.2588
1961,2000,1000,0.5
2011,13693,2689,0.1964
1971,43000,10526,0.2448
1992,601,232,0.386
1997,234,138,0.59
1985,13000,7000,0.5385
1986,12352,5061,0.4097
2000,25,14,0.56
2005,5100,1400,0.2745
1964,648,470,0.7253
1978,3000,3000,1.0
1979,80000,40600,0.5075
2004,607,305,0.5029
1976,40000,24000,0.6
1983,50,26,0.52
1970,62000,36000,0.5806
1979,25560,14223,0.5565
2014,700,498,0.7114
2012,13491,10227,0.758
2015,55379,46730,0.8438
1990,7913,4491,0.5675
2013,42000,28000,0.6667
1986,1000,571,0.5710000000000001
1992,4500,2700,0.6
1977,4500,2500,0.5556
1994,79758,48440,0.6073
2000,2611,605,0.2317
2010,2079280,893000,0.4295
1985,19500,7000,0.359
1999,1560200,479900,0.3076
1976,286,110,0.3846
1976,30298,11951,0.3944
1998,383,592,1.5457
1983,6846,2994,0.4373
1969,153353,82552,0.5383
1995,45440,10443,0.2298
1968,25,21,0.84
2006,29423,24154,0.8209
1987,16870,7967,0.4723
1993,35471,22638,0.6382
2014,82698,33147,0.4008
1993,129400,52000,0.4019
1995,9500,4750,0.5
1961,35000,12193,0.3484
1975,3147,2832,0.8999
1998,882,418,0.4739
2012,81020,66378,0.8193
1961,109000,34000,0.3119
1971,46200,12000,0.2597
1984,7000,2000,0.2857
1962,7430,4635,0.6238
1987,200,91,0.455
2002,88000,19300,0.2193
2016,1,1,1.0
2016,42000,29000,0.6905
1978,639700,323173,0.5052
2015,1170,792,0.6769
2012,15344,4146,0.2702
2016,900000,631533,0.7017
2010,1200,1080,0.9
1982,14000,8500,0.6071
2017,6661,4300,0.6456
1964,15000,10000,0.6667
1971,1300,1400,1.0769
1963,35000,9000,0.2571
1982,7500,1800,0.24
1973,5500,4500,0.8182
1969,50200,30500,0.6076
1983,5000,3000,0.6
2010,41463,29024,0.7
2011,42292,29604,0.7
1975,434,173,0.3986
1966,9000,3707,0.4119
1978,2000,400,0.2
1980,30201,12947,0.4287
2004,1746,1356,0.7765
1964,15400,7366,0.4783
1981,42763,16597,0.3881
2001,14835,2526,0.1703
1989,723209,337964,0.4673
1972,6000,1200,0.2
1998,5000,3100,0.62
1992,490,275,0.5612
2000,7760,4600,0.5928
1985,250,150,0.6
1990,40000,24600,0.615
2018,15000,32000,2.1333
1961,10000,4500,0.45
2018,21669,23093,1.0657
1964,60000,34000,0.5667
1987,39554,12778,0.3231
1984,18000,6200,0.3444
1987,85500,34000,0.3977
2015,207000,145000,0.7005
1982,100000,58000,0.58
2016,271,162,0.5991
1965,2509000,424000,0.16899999999999998
1975,13128,8658,0.6595
1971,27672,13393,0.484
1976,334,102,0.3054
2007,3261,5316,1.6302
1967,9000,3930,0.4367
2010,4700,1422,0.3026
1996,11700,5500,0.4701
2002,63250,39532,0.625
1989,20400,8000,0.3922
2016,28872,19521,0.6761
2008,234,138,0.5907
1967,665111,299439,0.4502
1961,33200,19000,0.5723
1973,39300,11000,0.2799
2006,276000,166000,0.6014
1996,41348,26149,0.6324
1967,94000,17000,0.1809
1983,4032,3709,0.9199
1966,11305,5232,0.4628
2011,510472,357162,0.6997
1994,14099,8768,0.6219
1964,1900,1550,0.8158
1969,200000,58000,0.29
1965,15097,6710,0.4445
2002,10822,4870,0.45
1994,2328,1810,0.7775
1971,26000,13300,0.5115
1963,7000,4700,0.6714
1968,13090,3838,0.2932
2001,28522,34849,1.2218
1989,6000,3000,0.5
1997,756,425,0.5622
2013,620,275,0.4435
2002,58000,41100,0.7086
1961,216670,146820,0.6776
1964,793000,309000,0.3897
1993,60320,32800,0.5438
2018,40000,30000,0.75
1970,44900,27400,0.6102
1968,2952,1965,0.6657
1988,148765,68296,0.4591
2005,11498,5876,0.511
1981,3400,3400,1.0
1998,10355,5724,0.5528
2016,907,754,0.8319
1973,12128,7556,0.623
1979,95000,50000,0.5263
1982,300,136,0.4533
1976,2278800,421800,0.1851
1997,15356,1571,0.1023
1978,26330,7580,0.2879
2008,52911,26344,0.4979
1964,23655,23466,0.992
1983,90,47,0.5222
1984,89798,45000,0.5011
1973,583895,258659,0.44299999999999995
1973,10200,12811,1.256
1989,20000,12000,0.6
1995,2605,2025,0.7774
2005,1187349,438500,0.3693
1966,2000,800,0.4
1973,13413,6913,0.5154
1998,9435,5087,0.5392
1965,11850,4278,0.361
1977,35200,23400,0.6648
1993,26522,8253,0.3112
1982,90000,57100,0.6344
1968,300,220,0.7333
1971,85,50,0.5882
2011,120750,84759,0.7019
1979,2400,600,0.25
1970,14637,5047,0.3448
2005,647,325,0.5022
1981,152,51,0.3355
2001,135600,69600,0.5133
1994,100,140,1.4
2010,1331,947,0.7115
2006,38529,21263,0.5519
2007,74100,28778,0.3884
1968,13033,8344,0.6402
2014,4630,3908,0.8441
1976,12012,7030,0.5852
1970,220,109,0.4955
1994,2131,1369,0.6425
2004,215,127,0.5883
1964,6522,3231,0.4954
1975,6000,2000,0.3333
1968,6000,2000,0.3333
2002,53550,32386,0.6048
2018,12000,10000,0.8333
1991,35420,12947,0.3655
1991,20000,12000,0.6
1979,13325,6900,0.5178
2011,936,801,0.8562
1993,10500,6200,0.5905
2014,2124,2208,1.0395
1971,114000,32000,0.2807
2012,12007,11752,0.9788
2007,11000,7000,0.6364
1979,150,80,0.5333
2006,15662,4200,0.2682
2002,2900,1800,0.6207
1997,2102,1434,0.6821
1991,82,90,1.1008
1972,150,80,0.5333
2011,14000,10000,0.7143
2003,30945,18472,0.5969
1982,9767,5106,0.5228
2009,65769,46039,0.7
1966,4000,2000,0.5
1988,28700,10740,0.3742
1970,2700,1800,0.6667
2005,1818,1444,0.7943
1965,10233,4164,0.4069
2004,28,52,1.8935
1964,10000,6000,0.6
1986,2163800,447700,0.2069
2016,474,391,0.8249
1962,4170,1626,0.3899
1965,8000,3200,0.4
1970,178072,125639,0.7056
1979,1020,553,0.5422
2002,33800,12900,0.3817
1980,5000,3000,0.6
1975,2170100,479200,0.2208
1974,45722,12851,0.2811
1988,50,40,0.8
2016,281908,353470,1.2538
1965,2500,1400,0.56
1968,4000,2000,0.5
1978,75000,40000,0.5333
1967,7500,3000,0.4
1961,800,220,0.275
2012,1706000,685000,0.4015
1980,520,230,0.4423
2005,16360,13026,0.7962
2003,27021,6514,0.2411
1968,10000,4500,0.45
1970,10000,6000,0.6
1976,150,138,0.92
1991,61600,31955,0.5188
1968,190000,55000,0.2895
1992,746300,516000,0.6914
1986,19800,7200,0.3636
1974,26240,31100,1.1852
1997,38500,10100,0.2623
1979,134,51,0.3806
1987,27510,9680,0.3519
2016,282442,163920,0.5804
1984,15400,5900,0.3831
1962,715000,255000,0.3566
1994,560,280,0.5
1980,776763,259969,0.3347
1973,10877,5055,0.4647
1989,10500,12000,1.1429
1985,7000,2000,0.2857
1961,5170,2200,0.4255
1986,15000,4400,0.2933
2015,15232,4064,0.2668
2003,8084,2102,0.26
1999,8630,4770,0.5527
1983,34900,10760,0.3083
1970,66000,17000,0.2576
1962,53014,26416,0.4983
1968,96000,23000,0.2396
2014,559900,434990,0.7769
1968,910,500,0.5495
1967,10436,3449,0.3305
1990,21500,8500,0.3953
1971,3474,1511,0.4349
1963,8500,3385,0.3982
1963,6684,2487,0.3721
1975,3829,2887,0.754
1974,2234300,392200,0.1755
2008,90639,40997,0.4523
1982,11496,4291,0.3733
2002,211000,106000,0.5024
2014,609,276,0.4528
1978,40000,21000,0.525
2013,203449,137347,0.6751
1993,19495,11344,0.5819
1986,7538,3975,0.5273
2011,2106,1628,0.773
2001,759188,804726,1.06
1996,100,50,0.5
1984,79000,23000,0.2911
1997,60960,35000,0.5741
1971,17815,6787,0.381
1982,130,80,0.6154
2001,55000,39400,0.7164
1985,30,20,0.6667
1964,34000,8300,0.2441
2013,418450,623492,1.49
1976,6000,2072,0.3453
2011,71308,40571,0.569
1978,130000,38000,0.2923
1974,794402,154795,0.1949
1986,795,386,0.4855
1980,32000,8200,0.2563
2016,4442,2306,0.519
1993,27370,14720,0.5378
2012,3000,2000,0.6667
1962,2000,179,0.0895
1994,8959,4577,0.5109
2003,1,1,1.0
2003,14000,3200,0.2286
2016,52120,68422,1.3128
2002,24921,10000,0.4013
2001,2100,1700,0.8095
2009,5005,1487,0.2972
1964,17000,5000,0.2941
2017,15203,4049,0.2663
1975,218660,110725,0.5064
1981,14955,6860,0.4587
1998,49650,31680,0.6381
1992,5855,3785,0.6465
1979,3000,3000,1.0
1998,179000,77000,0.4302
1967,50,30,0.6
1968,626600,246816,0.3939
2006,31077,15489,0.4984
1979,2000,400,0.2
1981,5000,2500,0.5
2001,203000,102000,0.5025
1975,11000,12705,1.155
1995,14155,8911,0.6295
1997,10502,6947,0.6615
1991,6242,1630,0.2612
1995,13347,3800,0.2847
1972,117000,33000,0.2821
1990,10,3,0.3
1977,151037,82070,0.5434
1963,9000,6078,0.6753
1988,81000,36000,0.4444
1985,950,940,0.9895
1988,78364,52353,0.6681
1969,5300,4839,0.9129999999999999
1977,180,100,0.5556
1973,2500,3100,1.24
1971,6000,3500,0.5833
1974,6500,4000,0.6154
1989,14500,4200,0.2897
1964,2486000,484000,0.1947
1987,144260,62106,0.4305
1995,904069,298800,0.3305
1998,615527,160000,0.2599
2004,43150,20145,0.4669
2009,74,45,0.6133
2005,593300,625393,1.0541
1996,73436,30000,0.4085
2009,47000,32000,0.6809
1963,74000,40000,0.5405
2016,57829,18671,0.3229
1983,4020,3289,0.8182
2008,28794,19472,0.6763
1979,150,100,0.6667
1993,29,50,1.696
2015,25139,11678,0.4645
1998,2300,2000,0.8696
1984,14400,7700,0.5347
2008,397,217,0.5472
2011,15247,4119,0.2701
2008,80,52,0.6492
2001,7495,1963,0.2618
1962,468,108,0.2308
1961,14080,12400,0.8807
1988,380,191,0.5026
1972,1235,832,0.6737
2012,70976,29191,0.4113
2009,178482,61415,0.3441
1985,125,100,0.8
1981,150,80,0.5333
2010,324570,149410,0.4603
1971,793243,132108,0.1665
1975,25000,7000,0.28
1998,52814,27725,0.525
2000,784280,811190,1.0343
2003,25250,20000,0.7921
1981,10500,4700,0.4476
2001,1159379,339000,0.2924
2017,11000,10000,0.9091
1977,27500,9000,0.3273
1995,9000,4500,0.5
1996,623,337,0.5409
1984,1100,579,0.5264
1996,24241,13251,0.5466
2013,4,1,0.25
2002,60000,28400,0.4733
1990,20000,10000,0.5
2006,56263,34946,0.6211
2010,954,811,0.8506
2005,30,26,0.8667
2016,608,273,0.4489
1971,11700,5200,0.4444
1996,61760,34300,0.5554
2001,3,1,0.3333
1997,67995,28000,0.4118
1993,27500,13000,0.4727
2004,28552,6747,0.2363
1978,2100,1173,0.5586
2016,21536,22635,1.051
2005,59147,25902,0.4379
2008,9510,6340,0.6667
1962,30000,9144,0.3048
2015,678,548,0.8076
1972,34000,5646,0.1661
1966,220000,64000,0.2909
1977,115,93,0.8087
1977,556400,241000,0.4331
2001,5327,2822,0.5298
1979,9860,7135,0.7236
2017,3662,3421,0.9342
2001,30467,20357,0.6682
1996,50260,35562,0.7076
1979,58008,42296,0.7291
1996,12783,7729,0.6046
1996,6682,1800,0.2694
2005,9650,6160,0.6383
1977,7000,2500,0.3571
2017,82674,35163,0.4253
1971,14300,5388,0.3768
1989,110000,50040,0.4549
1983,48000,27000,0.5625
1975,31184,13494,0.4327
1962,33200,19200,0.5783
1995,8300,3800,0.4578
1992,13000,6000,0.4615
2006,107,75,0.7009
2007,55058,18802,0.3415
1969,14702,16000,1.0883
1996,86000,33000,0.3837
1995,30161,32300,1.0709
1970,643,192,0.2986
2007,1068,872,0.8158
1984,7000,3000,0.4286
1991,94000,43000,0.4574
2003,98,80,0.8138
1988,25200,11300,0.4484
2005,72000,20088,0.27899999999999997
1962,41978,21000,0.5003
2013,625,375,0.6
2011,2621,4538,1.7309
2018,116626,65057,0.5578
1968,2000,800,0.4
2000,35000,23000,0.6571
2015,389,235,0.6037
1964,300,202,0.6733
1986,2000,400,0.2
1971,21980,4008,0.1823
1966,252109,166669,0.6611
1971,145,106,0.731
1965,17000,5000,0.2941
1973,1000,893,0.893
2008,10000,7000,0.7
1975,120,70,0.5833
2003,35036,11977,0.3418
1962,10642,6100,0.5732
2015,470100,432900,0.9209
2002,25572,6293,0.2461
1989,24000,13200,0.55
2012,2514,4431,1.7622
1975,1385,898,0.6484
1969,2000,400,0.2
1974,7034,3864,0.5493
1991,85000,35000,0.4118
1999,186000,93000,0.5
2013,26,52,2.0051
