0,1,2
-1.4050662597755037,-0.1674401880871654,-0.42674069474840476
1.5217798780724672,-0.23838824410928497,2.7128842931529182
0.5266521912041571,-0.0778973655044982,0.16195997952595825
-0.9953078004767877,-0.1965679378846245,-0.8122674340906574
1.7559275691003047,-0.18146962315597473,-0.03617658511857937
1.6973906463433452,0.32184181340521273,0.45815735243524963
-0.8782339549628688,-0.31231856787037626,-0.03315416294603554
-0.1172539591223965,-0.07565676936623213,-0.45394249430129885
0.11689373190544115,2.554790631889233,-1.1477562952430183
0.2925045001763194,-0.3057338952136916,-1.0080532259343273
-0.6440862639350312,-0.28271402918674926,-0.8915220599484723
-1.1123816459907065,-0.2016910812105069,-0.3511801404348101
1.1120214187737512,-0.29199427299725883,-0.38778503119117363
1.0534844960167917,-0.3262576311895198,5.563700051233391
0.11689373190544115,-0.32621711971553163,0.5357328548638737
-1.2879924142615848,-0.2141561501299288,-0.4529350202437844
-1.170918568747666,-0.2837829088465897,-0.11341626286136523
-1.170918568747666,-0.32010923594501495,-1.2273467457866714
0.46811526844719764,-0.3263324216030363,-0.7796924395643521
-1.0538447232337471,-0.32607688769018817,0.07632468463721723
0.936410650502873,-0.12543602209594346,0.9635735046217395
-1.1123816459907065,-0.3233657352002139,0.03501824827911882
-1.3465293370185443,-0.32587433032024754,-0.10804306788795388
-0.0001801136084776691,-0.28785587011601077,0.1350940046589023
-0.0001801136084776691,-0.3219789962829282,-0.21987268827207418
1.22909526428767,-0.32633553787026615,-0.21987268827207418
-0.468475495664153,-0.045413395900484745,0.22979656606527446
1.4047060325585483,1.035404683697519,3.0147906857214593
0.5851891139611165,-0.2844310924303996,-0.9516346787135099
-0.7611601094489501,-0.3035930196267809,-0.19703660963507652
-1.3465293370185443,0.5064307864984718,0.04139891731004464
1.5803168008294266,-0.32627944506012874,0.7980119345035074
1.7559275691003047,-0.3237552686039458,0.9400657766130656
1.4047060325585483,-0.3251575888573808,0.17774373976035338
-1.5806770280463818,-0.3239952211806447,0.47360528798380697
-0.7026231866919906,-0.3045278997957376,-1.1793238157118089
-1.3465293370185443,-0.31739808345504067,-0.5909589661232841
-1.170918568747666,-0.07704039201628796,0.19990816902567468
-1.463603182532463,-0.314157165535991,-0.5899514920657696
0.8193368049889541,-0.10022542020641267,0.6512565467922141
0.4095783456902382,-0.09885426262527627,-0.7487965684672376
-0.35140165015023417,-0.32010923594501495,-1.2273467457866714
0.8778737277459135,-0.21976543114366867,-0.4949131059735591
0.7022629594750353,-0.30384232100516934,-1.0120831221643858
-0.058717036365437084,-0.03251204956888308,-0.3565533354082212
-0.5270124184211123,0.6308976159261294,0.002107429066975578
-1.2879924142615848,1.789603678667141,-0.4646888842481214
1.1705583415307106,0.18784232252142735,0.11595199756612483
-0.1757908818793559,0.11626478051887695,-0.13490904275500984
1.1120214187737512,-0.28620424848418735,-1.3055938975869719
-0.058717036365437084,-0.28715159372206345,-0.2544626309134086
0.35104142293327883,-0.28271402918674926,-0.1997232071217822
0.936410650502873,-0.23207468670159778,0.9874170573162516
0.7607998822319947,-0.2479676495738607,-0.5429360360484217
1.6388537235863858,-0.23489802481184685,2.7269889299581225
-0.7026231866919906,-0.32010923594501495,-1.2273467457866714
-1.2879924142615848,-0.2795977619568938,0.544464296695667
1.4632429553155077,-0.17503453132632318,-0.07882632022003043
-0.058717036365437084,2.381694452339681,0.13375070591554927
-0.9953078004767877,-0.005366245729612049,-0.8881638130900903
1.1705583415307106,-0.3243722895154572,-0.2252458832454853
0.05835680914848174,-0.21103988290007333,-0.9187238595013665
0.17543065466240057,0.07877296947648575,-0.32330669151023944
-0.8196970322059095,-0.2917512041533301,-0.35588168603654474
1.4632429553155077,-0.3180680809094596,0.7439441600835572
-1.5806770280463818,-0.3259054929925461,-0.6997661643348607
-1.2879924142615848,-0.3184918932527199,1.0952167814703133
-1.4050662597755037,-0.23285375350906165,-1.2273467457866714
-0.1757908818793559,-0.2898814438154168,-0.3777102906160277
-0.40993857290719354,-0.26588618614552967,0.10889967916352268
-0.29286472739327474,2.1329041417769394,-0.41431518137239143
-1.3465293370185443,-0.313876701485304,-0.21987268827207418
0.9949475732598324,-0.3169929687151595,0.33994706302020355
-1.0538447232337471,-0.30764416702559305,-1.0298818305138104
-1.5806770280463818,-0.32010923594501495,-0.21987268827207418
1.3461691098015889,-0.28367072322631487,-1.2394364344768465
-0.9953078004767877,-0.1923422795209405,-1.0768972865311581
0.23396757741935997,-0.3244688937995827,-0.6027128301276211
0.5266521912041571,-0.3256125638729397,0.08236952898230489
-0.1757908818793559,-0.28583029641660473,-0.0905801842243676
-0.1172539591223965,-0.2878496375815511,-0.5231223795839679
0.7022629594750353,-0.3262638637239795,-0.018377876769154547
0.9949475732598324,-0.31044880753246296,-0.977157354837213
-1.4050662597755037,-0.32432242923977955,0.5367403289213881
-0.5855493411780718,-0.3169929687151595,1.4592507409189213
-0.5270124184211123,-0.07704039201628796,-0.1946858368342094
0.936410650502873,-0.3244501961962036,-0.21013377238276634
-0.7026231866919906,-0.2016910812105069,0.11595199756612483
-0.29286472739327474,-0.3261859570432331,-0.1527077511044343
-1.0538447232337471,-0.1331332021536865,0.050802008513514296
-0.5270124184211123,-0.24668998000961995,-0.03013174077349171
1.5217798780724672,-0.324160383343827,0.49006069758987875
1.4047060325585483,-0.28430020920674565,0.6465550011904795
1.5803168008294266,-0.15376600748255959,0.9346925816396542
0.11689373190544115,-0.3016827478148795,0.00680897466871022
1.4632429553155077,-0.19545854675079596,0.33994706302020355
-0.1172539591223965,-0.3232255031748704,0.018562838673047383
0.23396757741935997,-0.31231856787037626,0.11595199756612483
-0.6440862639350312,-0.31231856787037626,-0.03315416294603554
0.35104142293327883,-0.07779452868591298,0.14046719963231327
0.7022629594750353,-0.31820519666757324,-1.1208903203759621
1.2876321870446295,6.153250355289164,-0.45662909178800454
-0.1757908818793559,-0.26557455942254415,-0.6933854953039349
0.6437260367180759,4.535658361615785,-0.8659993838247693
-0.7026231866919906,-0.3254505179769872,-0.6074143757293559
-0.7026231866919906,-0.23192510587456472,-0.5745035565172125
0.5851891139611165,-0.3251482400556912,3.291846051537974
-0.29286472739327474,-0.3050078049491353,-0.4304347662926249
-1.1123816459907065,0.15154715809530064,-0.09125183359604393
0.4095783456902382,-0.18473858748009314,-1.127270989406888
-1.170918568747666,-0.3262638637239795,0.9219312435778025
1.0534844960167917,-0.23465183970068826,0.8577887285827065
-0.058717036365437084,-0.27377034223706403,-0.31289612624925534
0.2925045001763194,-0.21580465549452235,0.2442370275563169
1.5217798780724672,-0.06863270303013788,-0.5530107766235677
0.2925045001763194,0.07690320913857246,-0.5493167050793475
0.4095783456902382,-0.2967372317210989,-0.21987268827207418
-1.5806770280463818,-0.21727241735978428,-0.728982912002784
-0.7611601094489501,-0.3165348774323707,1.123090230394884
0.5851891139611165,-0.32359322270799334,-0.3075229312758442
1.4047060325585483,-0.07386179944183537,0.8524155336092956
-1.5806770280463818,0.013331357649520795,-0.8515589223337265
-0.9953078004767877,-0.18237022438540298,-1.0268594083412665
-0.23432780463631533,-0.3045278997957376,-0.9395449900233347
-1.5221401052894223,-0.3031879048868997,0.19587827279561634
-0.058717036365437084,-0.32571851695875476,-0.3709937968992637
0.8193368049889541,-0.05211025417744416,-1.162532581419899
1.6388537235863858,-0.326338654137496,1.4592507409189213
1.6388537235863858,-0.19545854675079596,0.4198733382496951
-0.5855493411780718,1.667134376533821,-0.20240980460848787
1.5803168008294266,-0.32269573774579496,0.3742011809756998
1.4047060325585483,-0.2785257660298235,-0.9915978163282556
1.6388537235863858,2.4782987364652005,0.45748570306357333
1.2876321870446295,-0.3226022497288993,1.1234260550807222
-0.35140165015023417,-0.28271402918674926,0.13979555026063695
1.6973906463433452,-0.30558431438665856,0.26908805430834354
-1.4050662597755037,-0.2795977619568938,0.33994706302020355
-0.9953078004767877,-0.32229062300591377,1.717499924328496
-1.463603182532463,-0.21727241735978428,-1.0355908501730597
-0.35140165015023417,-0.30296976618080984,-1.0930168714513917
-0.8782339549628688,-0.3092023006405208,0.8487214620650754
-1.1123816459907065,-0.1699051554659811,0.14147467368982813
-0.29286472739327474,-0.3107604342554485,0.11595199756612483
1.2876321870446295,-0.19713198225322837,0.4517766834043238
1.3461691098015889,-0.19454859671967817,0.4517766834043238
-0.7611601094489501,-0.3249893104269686,-0.560398919712008
-1.2879924142615848,-0.29829536533602663,-0.5157342364955276
-0.5855493411780718,-0.32010923594501495,-1.2273467457866714
-0.468475495664153,-0.2322273837958607,-0.45931568927471
0.936410650502873,-0.3209007678213982,0.7086825680705462
-1.4050662597755037,-0.27835125506495156,-0.29274664509896337
-0.40993857290719354,-0.19308083485441624,-0.5956605117250189
0.7607998822319947,-0.2801119460498199,-1.3270866774806165
0.05835680914848174,1.9273707366318216,-0.32968736054116526
-0.9367708777198283,-0.30764416702559305,-1.2273467457866714
0.5851891139611165,-0.3107604342554485,0.1831169347337647
0.23396757741935997,-0.3248147994620967,-0.014347980539096227
0.7022629594750353,-0.3021595367010474,0.09177262018577455
-0.1757908818793559,-0.325562703597262,0.11595199756612483
0.11689373190544115,-0.2016910812105069,0.16632570044185474
1.7559275691003047,-0.2795977619568938,5.265151905523232
-1.5806770280463818,-0.29517909810617116,-0.38778503119117363
1.7559275691003047,-0.2588153758009876,1.6798875595146183
-1.4050662597755037,-0.13936573661339743,0.00412237718200455
-0.058717036365437084,-0.20308093639502245,-0.8139465575198483
-0.23432780463631533,-0.27024896026732736,-0.7424158994363119
-0.058717036365437084,-0.05990092225208284,-0.5634213418845518
1.5803168008294266,0.31872554617535725,0.453455806833515
-0.35140165015023417,-0.014715047419178472,0.048787060398484954
1.6388537235863858,-0.32549726198543505,0.11292957539358099
-1.3465293370185443,7.492372709302658,-1.3314523983965132
-0.7611601094489501,-0.28543141421118323,0.31576768563985325
-0.9953078004767877,-0.24010842362016518,-0.27360463800618606
-0.7026231866919906,-0.3253009371499541,-0.8733875269132095
1.1120214187737512,-0.31617962296816715,3.5756179110712516
-1.2294554915046254,-0.29829536533602663,-0.43244971440765423
1.2876321870446295,-0.3116953144244051,-0.8827906181166791
0.46811526844719764,-0.2898814438154168,-0.3202842693376956
0.8193368049889541,-0.12923786811636714,0.19990816902567468
0.05835680914848174,-0.2627699189156742,-0.5818916996056528
1.6388537235863858,-0.23636890294433863,0.3715145834889945
1.1705583415307106,-0.3256125638729397,0.0847203017831724
-1.2294554915046254,1.7463218431116783,-0.38711338181949734
-1.5806770280463818,-0.22288169837352415,0.022928559588943864
-0.8782339549628688,-0.20387246827140573,-0.9590228218019504
1.0534844960167917,0.5337479850353849,0.12065354316785984
0.46811526844719764,-0.19749035298466172,0.22475919577770126
-1.2294554915046254,-0.033412650798311315,-1.2914892607817674
-0.29286472739327474,-0.3137769809339486,1.190255167562524
-1.2879924142615848,-0.2911123693712097,-0.34479947140388423
1.3461691098015889,1.2644253949540576,0.4507692093468093
0.35104142293327883,-0.28240551873099357,0.18949760376469052
-1.4050662597755037,-0.32042086266800046,0.8406616696049584
-1.1123816459907065,0.29691167556636894,-0.9251045285322923
-1.3465293370185443,-0.2792954840355978,-0.40625538891227464
0.8193368049889541,-0.2926175264432299,-0.38778503119117363
0.35104142293327883,-0.3190871002936223,0.7120408149289281
-0.9953078004767877,-0.24531882242848355,-0.18125284940068143
-1.463603182532463,-0.3045278997957376,0.35573082325459904
-1.170918568747666,-0.28554983236591774,-0.9143581385854698
0.7607998822319947,-0.23745959647478804,2.2041098941080466
0.05835680914848174,-0.30764416702559305,-0.21987268827207418
0.5266521912041571,-0.32398587237895515,-0.010989733680714235
1.4632429553155077,-0.3244096847222155,-0.4096136357706566
0.8193368049889541,-0.14559827107310838,0.48065760638640914
-1.5806770280463818,0.34885985028805966,0.3765519537765673
-1.4050662597755037,2.144858142870665,-0.5902873167516077
0.2925045001763194,-0.13836853109984368,-0.07278147587494314
1.7559275691003047,-0.2016910812105069,0.6196890263234235
-1.0538447232337471,-0.18642137178421508,0.15020611552162108
-1.170918568747666,-0.3171425495421925,0.33658881616182157
-0.0001801136084776691,0.13724972404472371,-0.35722498477989756
0.9949475732598324,-0.29051092979584764,-0.18293197282987222
-0.40993857290719354,-0.31574646182321725,1.4592507409189213
0.5851891139611165,-0.29407282323957246,-0.042557254149505196
1.6388537235863858,-0.323515316027247,0.8947294440249084
-0.8782339549628688,-0.2885476814410387,0.19319167530891068
-0.5270124184211123,-0.03029638356845584,-0.13155079589662785
-0.35140165015023417,-0.32540689023576924,-0.3767028165585132
-0.7026231866919906,6.775007992989928,-1.2773846239765632
0.5266521912041571,-0.2784883708230652,-1.555447463850592
-0.5855493411780718,-0.24429045424263124,-0.9321568469348944
1.1705583415307106,-0.1614569550058429,-0.22692500667467633
-1.4050662597755037,-0.25262646908249464,1.4323847660518652
-0.29286472739327474,-0.3260613063540389,-0.14531960801599397
-0.23432780463631533,-0.046507205698164016,-0.21617861672785402
-0.8782339549628688,1.4932310837717362,-0.4112927591998476
-0.8782339549628688,-0.2945558446602,2.318961936664711
0.05835680914848174,-0.2640164258076164,0.11595199756612483
0.4095783456902382,-0.3182238942709524,0.71170499024309
0.9949475732598324,3.3737550086969414,-0.6587955526626003
-1.2879924142615848,-0.32010923594501495,-0.5556973741102732
-0.8782339549628688,-0.2845432780506744,-0.1681556866529916
0.5851891139611165,-0.29693978909103946,-0.08822941142350009
-1.3465293370185443,-0.2894140037309385,-0.6866690015871709
-0.6440862639350312,-0.2166491639138132,0.33356639398927773
0.2925045001763194,-0.24369213093449898,-0.8539096951345941
-0.35140165015023417,-0.04587771971773321,0.23147568949446526
-1.170918568747666,-0.32540689023576924,0.5636063037884441
-0.9953078004767877,-0.32607688769018817,0.07632468463721723
1.3461691098015889,0.04994749760032261,0.45815735243524963
-0.5270124184211123,-0.3188627290530727,-1.0594344028675717
-1.0538447232337471,-0.2807289669613313,-0.7410726006929591
0.9949475732598324,-0.32432554550700937,-0.21248454518363386
-0.40993857290719354,-0.32586809778578785,-0.7723042964759116
0.7607998822319947,0.0962240659636764,-0.17520800505559375
0.35104142293327883,-0.3260301436817403,2.8025494842717174
1.2876321870446295,-0.3221940187217882,0.49039652227571695
1.0534844960167917,-0.20627511030562432,-0.04557967632204903
1.1120214187737512,-0.09542636867243524,-0.5946530376675042
-1.170918568747666,-0.2857274595980195,0.2509535212730809
1.5217798780724672,-0.311913453130495,0.9357000556971687
-0.7026231866919906,-0.28890916843970194,0.06624994406207162
-1.0538447232337471,-0.32565619161415765,-0.23498479913479314
0.35104142293327883,-0.3197010049379039,0.2586774890473594
0.936410650502873,-0.32567177295030697,0.07666050932305576
-1.4050662597755037,-0.30601747553160846,-0.2353206238206313
-0.7611601094489501,-0.30764416702559305,-0.7796924395643521
-1.170918568747666,-0.30764416702559305,-0.7796924395643521
0.8193368049889541,-0.15946566024596523,0.13207158248635847
1.7559275691003047,-0.2889465636464602,0.8994309896266435
0.17543065466240057,-0.21596358512324498,-0.6715568907244519
0.17543065466240057,-0.2640164258076164,0.11595199756612483
-0.5270124184211123,-0.28481750956690166,-0.1600958941928746
1.3461691098015889,-0.3234249442775812,0.9763348426835908
0.2925045001763194,-0.2936209644912434,0.08404865241149607
1.5217798780724672,-0.31972281880851283,1.59190149182501
-0.9953078004767877,0.028912693798798166,-0.9563362243152447
1.4047060325585483,-0.2889247497758512,1.3880559075212229
1.1120214187737512,-0.2920628308763157,0.23819218321122926
-0.5270124184211123,-0.32587433032024754,-0.10804306788795388
1.0534844960167917,-0.2775347930507294,-0.9983143100450196
0.8193368049889541,-0.317304595438145,0.1854677075346322
0.5266521912041571,-0.3197913766875697,0.3916640646392865
0.17543065466240057,-0.32608623649187773,1.797762024243826
-0.9367708777198283,-0.32587433032024754,-0.10804306788795388
1.3461691098015889,-0.28271402918674926,0.4997996134791866
0.8778737277459135,-0.22990888097684822,0.10554143230514068
-0.35140165015023417,-0.29590518837072743,-0.14330465990096464
1.22909526428767,-0.1213879909643612,0.4517766834043238
-1.2879924142615848,-0.313876701485304,-0.21987268827207418
-0.0001801136084776691,-0.23690490090787378,-0.6423401430565286
-1.0538447232337471,-0.31792784888411607,0.33994706302020355
0.9949475732598324,-0.3206763965808486,0.7684593621497458
-1.3465293370185443,-0.2944530078416148,-0.5325254707874375
0.936410650502873,-0.3262545149222899,4.4598443088832305
-1.4050662597755037,-0.29517909810617116,0.11595199756612483
-0.1172539591223965,6.416637261556549,-1.2041748424638357
1.6388537235863858,-0.3248646597377744,0.8712217160162345
-1.5221401052894223,-0.31334693605622854,-0.5896156673799312
-1.3465293370185443,-0.3014116325658821,-0.5556973741102732
-1.0538447232337471,0.2285781677500981,0.47058286581126313
-0.5270124184211123,-0.32316317783027326,-0.0781546708483541
0.8193368049889541,-0.22101193803561084,-0.6171532916186637
-0.468475495664153,-0.3107604342554485,0.11595199756612483
-0.7611601094489501,6.436269745104639,-1.157495211132326
-0.8196970322059095,-0.1838598001212739,-0.9549929255718919
-0.0001801136084776691,-0.3261859570432331,0.7876013692425232
1.6388537235863858,0.5521588918293711,2.3115737935762706
-1.3465293370185443,-0.3185511023300872,-0.018377876769154547
-1.170918568747666,-0.313876701485304,-0.21987268827207418
-0.5855493411780718,-0.09262172816556533,-0.10804306788795388
-1.2294554915046254,-0.30296976618080984,-0.5556973741102732
-1.5806770280463818,-0.3238487566208415,-0.975478231408022
1.4047060325585483,4.990010123728712,-0.5506600038227002
-0.468475495664153,-0.324721311445201,-0.41364353200071496
0.9949475732598324,-0.2753596385242903,0.7748400311806716
0.8778737277459135,-0.24213711358680112,-1.0893227999071715
-1.170918568747666,-0.29517909810617116,-0.38778503119117363
-1.0538447232337471,-0.29517909810617116,0.11595199756612483
-0.7026231866919906,-0.32587433032024754,1.190590992248362
0.17543065466240057,-0.13437970904562868,-0.1567376473344926
-1.170918568747666,0.2657490032678142,-0.9267836519614833
0.23396757741935997,1.9993284632364143,0.4228957604222389
-0.1172539591223965,-0.2646396792535875,-0.6779375597553777
-0.8196970322059095,-0.24457091829331823,2.0811980590912658
0.5266521912041571,-0.20636548205529012,-1.0181279665094733
-0.5270124184211123,-0.32592419059592526,-0.6208473631628839
-0.058717036365437084,-0.24061325891140178,-0.717229047998447
1.6388537235863858,0.5538229785301139,0.05013035914183798
-0.23432780463631533,-0.27835125506495156,-0.6124517460169289
-1.5221401052894223,1.901789298941938,-0.7014452877640517
0.35104142293327883,-0.3245966607560068,-0.21987268827207418
-0.468475495664153,2.0942593118595014,-0.7749908939626172
-0.8782339549628688,-0.29244613174558787,-0.3384188023729584
0.05835680914848174,-0.2936209644912434,1.9391442169817077
-0.1757908818793559,-0.3045278997957376,-0.9395449900233347
-1.5806770280463818,-0.31023066882637307,-0.4700620792215325
-0.1172539591223965,-0.2795977619568938,-0.9140223138996316
1.5803168008294266,-0.27887478795956727,-1.0030158556467546
0.8778737277459135,-0.3011498661185742,-1.025851934283752
0.6437260367180759,-0.2994483842110731,-0.04289307883534336
-0.29286472739327474,-0.21758404408276982,-0.8636486110239017
-1.0538447232337471,-0.12066813323426459,-1.0339117267438687
-1.5221401052894223,-0.16113597948116778,-0.22558170793132348
-1.170918568747666,-0.027180116338600367,-1.0943601701947445
1.5217798780724672,1.418456251591354,0.7100258668138991
-1.170918568747666,-0.3235059672255574,-0.05363946878216567
-1.2294554915046254,-0.29382040559395417,-0.7890955307678216
0.11689373190544115,-0.2593420249628332,-0.5714811343446686
-0.9953078004767877,-0.315515858048208,-0.43849455875274174
-1.463603182532463,-0.29985349895095437,-0.5617422184553609
-1.463603182532463,-0.3055126402403719,-0.6493924614591308
-0.7611601094489501,-0.3144095831816093,0.6331220137569514
-0.8196970322059095,6.63633410126136,-1.30962379381703
1.1705583415307106,-0.043886424957855566,-0.38006106341689516
-0.35140165015023417,-0.29051716233030733,-0.6453625652290723
0.8193368049889541,0.33119061509477915,-0.21181289581195753
1.5217798780724672,-0.3244439636617439,-0.3783819399877042
-0.5855493411780718,-0.2016910812105069,-0.1359165168125243
1.4632429553155077,0.30765968124214044,0.36815633663061254
0.2925045001763194,-0.2655901407586934,0.055167729429410776
-0.1172539591223965,-0.30285134802607533,-0.12819254903824584
1.3461691098015889,-0.31977891161865024,0.6969287040662093
0.7607998822319947,2.0394909152947918,1.6607455524218409
0.46811526844719764,-0.3260301436817403,-0.21987268827207418
-0.23432780463631533,-0.08015665924614343,-0.9214104569880719
0.5266521912041571,-0.13637412007273617,0.028973403934031527
-0.9953078004767877,-0.2708254697048506,-0.619504064419531
-0.35140165015023417,-0.32593665566484464,0.1676689991852074
0.7607998822319947,-0.1549470727626748,0.5068519318817888
-0.1757908818793559,-0.3262482823878302,0.33994706302020355
-1.4050662597755037,-0.22038868458963976,-1.0792480593320257
1.4632429553155077,0.9776602519282972,3.1047917015260964
-0.7026231866919906,-0.30764416702559305,-0.7393934772637681
1.3461691098015889,-0.10412698677819174,0.011846344956283023
-0.5855493411780718,0.07877296947648575,-0.9173805607580137
-0.8196970322059095,2.149227149526922,-1.2444738047644197
-0.1172539591223965,-0.32386433795699077,-0.26856726771861306
-0.468475495664153,-0.2266212190493507,-1.0382774476597654
1.6388537235863858,-0.3124993113697079,-0.15606599796281628
0.2925045001763194,-0.24104953632358156,-0.0929309570252351
1.4047060325585483,-0.3169929687151595,0.33994706302020355
-1.5221401052894223,-0.32010923594501495,-1.5984330236378812
